score,sentence1_tr,sentence2_tr
2.5,Bir kız saçlarını şekillendirmekte.,Bir kız saçını fırçalıyor.
3.6,Bir grup adam sahilde futbol oynuyor.,Bir grup çocuk sahilde futbol oynuyor.
5.0,Bir kadın başka bir kadının bileğini ölçüyor.,Bir kadın başka bir kadının ayak bileğini ölçtü.
4.2,Bir adam salatalığı kesiyor.,Bir adam salatalık dolanıyor.
1.5,Bir adam arp çalıyor.,Bir adam klavye çalıyor.
1.8,Bir kadın soğan kesiyor.,Bir kadın tofu kesiyor.
3.5,Bir adam elektrikli bisiklete biniyor.,Bir adam bisiklete biniyor.
2.2,Bir adam davul çalıyor.,Bir adam gitar çalıyor.
2.2,Bir adam gitar çalıyor.,Bir bayan gitar çalıyor.
1.714,Bir adam gitar çalıyor.,Bir adam trompet çalıyor.
1.714,Bir adam gitar çalıyor.,Bir adam trompet çalıyor.
5.0,Bir adam soğan kesiyor.,Bir adam soğan keser.
0.6,Bir adam bisiklete biniyor.,Bir adam konuşuyor.
4.4,Bir adam bir balığı dilimliyor.,Bir adam balığı kesiyor.
2.0,Bir adam domatesi dilimliyor.,Bir adam çörek dilimliyor.
1.8,Bir adam gitar çalıyor.,Bir adam klavye çalıyor.
4.4,Yavru bir panda kaydırana biner.,Bir panda slayt aşağı kayar.
3.6,Bir adam şarkı söylüyor ve gitar çalıyor.,Bir adam gitar çalıyor.
3.6,Bir adam bir kadına saldırır.,Bir erkek bir kadını tokatlar.
1.2,Bir adam araba kullanıyor.,Bir adam ata biniyor.
2.4,Bir kadın tofu kesiyor.,Bir kadın soğan kesiyor.
0.2,Kadın saçlarını şekillendirmeye gidiyor.,Kadın otları dilimliyor.
4.2,İki zebra açık alanda oynar.,İki zebra bir tarlada oynuyor.
4.4,Bir adam patates kesiyor.,Bir adam patates dilimliyor.
2.25,Bir adam soğanı dilimliyor.,Bir kadın balkabağını dilimliyor.
2.0,Bir adam dans ediyor.,Bir erkek ve kadın dans ediyor.
0.75,Bir adam motosiklet kullanıyor.,Bir kadın ata biniyor.
2.2,Bir kadın sarımsakları dilimliyor.,Bir kadın soğanı dilimliyor.
0.8,Bir adam konuşuyor.,Bir adam yemek yapıyor.
2.2,Küçük bir çocuk şarkı söylüyor ve gitar çalıyor.,Bir adam şarkı söylüyor ve gitar çalıyor.
3.2,Bir kaplumbağa suda yüzüyor.,Bir kaplumbağa suyun altında yürüyor.
4.8,Genç bir kadın yüzüne çıkartmalar yapıştırıyor.,Bir kadın yüzüne çıkartma yapıştırıyor.
1.4,Bir kadın tofu sarıyor.,Bir kadın para toplarken.
4.25,Bir kedi mısır yiyor.,Bir kedi koçanda mısır yiyor.
3.4,Bir adam yemek yiyor.,Bir adam bir parça ekmek yiyor.
0.5329999999999999,Bir adam gitar çalıyor.,Bir adam makarna yiyor.
0.4,Bir adam su kaplarını tekmeliyor.,Bir adam çiçek topluyor.
1.2,Bir adam makasla boru kesiyor.,Bir adam bıçakla halı kesiyor.
5.0,Bir kadın yağmurda dans ediyor.,Bir kadın yağmurda dans eder.
0.5379999999999999,Bir kadın banyo yaptırıyor.,Bir kadın ata biniyor.
3.75,Bir adam sebzeleri tencereye karıştırır.,Bir kişi sebzeleri tencerede karıştırıyor.
3.0,Bir kadın cep telefonuyla konuşuyor.,Bir kadın ve bir erkek telefonda konuşuyor.
3.6,Bir adam gitar çalıyor.,Gitar çalarken bir adam şarkı söylüyor.
0.5,Bir adam gitar çalıyor.,Bir adam araba kullanıyor.
1.5,Bir adam elması elinden kesiyor.,Bir adam bıçakla halı kesiyor.
0.8,Bir adam kapıyı açıyor.,Bir adam soğan kesiyor.
0.8,Bir adam domatesi dilimliyor.,Bir adam ata biniyor.
0.6,Bir adam kılıçla kağıt kesiyor.,Bir kadın domates kesiyor.
4.4,Bir çocuk takvime göre işler.,Bir çocuk takvime bakıyor.
1.75,Balerin dans ediyor.,Bir adam dans ediyor.
0.4,Bir kadın dans ediyor.,Bir kadın keman çalıyor.
1.4,Bir kadın domates dilimliyor.,Bir kadın patates kesiyor.
0.4,Bir kadın su kayağı yapıyor.,Bir kadın balık dilimliyor.
0.8,Bir adam flüt çalıyor.,Bir adam scooter kullanıyor.
2.0,Bir adam piyano çalıyor.,Bir adam gitar çaldı.
0.133,Bir kadın bir topuz seçiyor.,Bir adam gitar çalıyor.
4.0,Bir adam tavaya üç parça et koyar.,Bir adam tavaya et koyuyor.
0.267,Bir kadın soğan kesiyor.,Bir kadın bahçeyi temizliyor.
3.4,Bazı adamlar testereyle sawing yapıyor.,Erkekler kütükleri biler.
1.2,Yolda bir araba sürlü.,Bir kız yolda yürüyor.
5.0,Adam kadını öpüyor ve sarılıyor.,Bir erkek bir kadına sarılıp öpüyor.
0.0,Bir tren hareket ediyor.,Bir adam yoga yapıyor.
