score,sentence1_tr,sentence2_tr
5.0,Şapkalı bir adam dans ediyor.,Sert şapka takan bir adam dans ediyor.
4.75,Küçük bir çocuk ata biniyor.,Bir çocuk ata biniyor.
5.0,Bir adam yılana fare yediriyor.,Adam yılana fare yediriyor.
2.4,Bir kadın gitar çalıyor.,Bir adam gitar çalıyor.
2.75,Bir kadın flüt çalıyor.,Bir adam flüt çalıyor.
2.615,Bir kadın soğan kesiyor.,Bir adam soğan kesiyor.
5.0,Bir adam tebeşir tahtasını siyor.,Adam tebeşir tahtasını siyor.
2.333,Bir kadın erkek taşıyor.,Bir kadın bebeğini taşıyor.
3.75,Üç adam gitar çalıyor.,Üç adam sahnede gitar çalıyor.
5.0,Bir kadın patates soyuyor.,Bir kadın patates soyuyor.
3.2,İnsanlar kriket oynuyor.,Erkekler kriket oynuyor.
1.5830000000000002,Bir adam gitar çalıyor.,Bir adam flüt çalıyor.
5.0,Puma ayıyı kovalıyor.,Bir puma bir ayıyı kovalıyor.
5.0,Adam baltayla bir ağacı kesti.,Bir adam baltayla ağacı keser.
4.909,Adam gitar çalıyor.,Bir adam gitar çalıyor.
0.8,Bir adam bir şey buluyor.,Bir kadın bir şey dilimliyor.
2.4,Kız mikrofona şarkı söyledi.,Bayan mikrofona şarkı söyledi.
5.0,Bir adam ipe tırmanıyor.,Bir adam ipe tırmanır.
4.0,Yavru kediler yemek yiyor.,Yavru kediler yemeklerden yiyor.
0.636,Bir adam konuşuyor.,Bir adam tükürüyor.
3.0,Bir kadın yumurta pişiriyor.,Bir kadın bir şeyler pişiriyor.
1.714,Bir adam gitar çalıyor.,Bir adam trompet çalıyor.
3.2,Bir hayvan bir şeyi çiğniyor.,Bir hayvan anahtarlıkta çiğniyor.
2.167,Bir adam flüt çalıyor.,Bir adam gitar çalıyor.
1.0,Bir adam futbol oynuyor.,Bir adam flüt çalıyor.
1.9169999999999998,Bir kız ata biniyor.,Bir kız bisiklete biniyor.
4.25,Bir adam garajda ağırlık kaldırıyor.,Bir adam ağırlık kaldırıyor.
3.0,Bir hayvan bir insanın parmağını ısırıyor.,Yavaş bir loris bir insanın parmağını ısırıyor.
1.0,Bir kadın okuyor.,Bir kadın hamur yoğuruyor.
0.6,Bir adam ağlıyor.,Bir kadın dans ediyor.
2.6,Bayan bir kaseye yumurta kırmış.,Adam yumurtaları bir kaseye dönüştürüyor.
5.0,Bir grup sahnede sahne alıyor.,Sahnede bir grup çalıyor.
4.6,Filler patikada yürüyorlar.,Bir fil sürüleri patikada yürüyor.
5.0,Bir adam gitar çalıyor.,Bir adam gitar çalıyor.
4.8,Yerde oturan bir adam gitar çalıyor.,Bir odada yerde oturan bir adam gitar çalıyor.
3.8,Bir köpek yavrusu plastik bir kapla oynar.,Köpek plastik bir kapla oynuyor.
5.0,Bir adam keman çalar.,Bir adam keman çalıyor.
5.0,Bir adam piyano çalar.,Bir adam piyano çalıyor.
4.2,Bir adam yemek yiyor.,Bir adam bir şeyler yiyor.
1.4,Bir adam basketbol oynuyor.,Bir adam piyano çalıyor.
3.6,Küçük bir çocuk koridorda yürüyor.,Küçük bir kız koridorda yürüyor.
2.8,Bir uçak iniyor.,Animasyonlu bir uçak iniyor.
1.6,Bir panda tırmanıyor.,Bir adam ipe tırmanıyor.
3.0,Çocuklar sahnede dans ediyor.,Bazı insanlar sahnede dans ediyor.
1.4,Bir adam gitar çalar.,Bir adam piyano çalar.
0.25,Bir kadın et dilimliyor.,Sahnede bir kadın şarkı söylüyor.
0.25,Bir kadın fotoğraf çekiyor.,Bir adam gitar çalıyor.
0.0,Adam ata biniyor.,Bir kadın çapa kullanıyor.
4.0,Bir adam tahtada delik açıyor.,Birisi bir tahta parçasında delik açıyor.
4.5,Bir adam tabancaya susturucu takmış.,Bir adam silaha susturucu ekliyor.
0.5,İki küçük kız telefonda konuşuyor.,Küçük bir kız sokakta yürüyor.
3.8,Birisi çaydanlıkta acı biber karıştırıyor.,Birisi kaşıkla bir tencere acı biber karıştırıyor.
4.8,Kadın yumurtaları bir kaseye kırıyor.,Bayan çiğ yumurtaları bir kaseye kırdı.
5.0,Bir kadın bir et parçasına un koyar.,Bir kadın etin üzerine un koyuyor.
0.25,Bir adam telefonda konuşuyor.,Bir erkek bir kadına şarkı söylüyor.
1.2,Bir adam elektronik klavye çalıyor.,Bir adam flüt çalıyor.
0.6,Bir adam gitar çalıyor.,Bir adam muz yiyor.
0.8,Bir adam suya atlıyor.,Bir adam kağıt kesiyor.
3.8,Bir adam gitar çalıyor.,Bir adam enstrüman çalıyor.
0.0,Genç bir adam piyano çalıyor.,Bir kadın karides soyuyor.
3.5,Bir kadın az kalanları karıştırıyor.,Bir kadın yemeği bir kaseye karıştırıyor.
4.5,Birisi lahana yapraklarını bıçakla parçalıyor.,Birisi lahana yaprağı kesiyor.
2.8,Yavaş bir lori etrafta dolaşıyor.,Etrafta bir hayvan dolaşıyor.
3.8,Küçük bir çocuk yerleri süpüriyor.,Bir çocuk süpürme yapıyor.
3.8,Bir kadın göz kalemi kullanarak göz kapağına göz astarı uyguluyor.,Bir kadın göz kapağına kozmetik uyguluyor.
0.0,Bir adam yatak yapıyor.,Bir kadın gitar çalıyor.
4.0,Bir adam klavye çalar.,Bir kişi klavye çalıyor.
4.25,Bir tavşan oyuncak bir tavşanla oynuyor.,Bir tavşan doldurulmuş bir tavşanla oynuyor.
2.812,Bir uçak yolda gider.,Bir uçak pist boyunca hareket eder.
4.25,Bir adam bir adamı vurur.,Silahlı bir adam başka bir adamı vurur.
3.0,Bir adam gitar çalıyor.,Adam şarkı söyledi ve gitarını çaldı.
1.0,Bir adam hackysack oynuyor.,Bir adam anahtar tahtası oynuyor.
3.75,Bir adam diğerinin göğsünde çimento kırıyor.,Bir adam başka bir adamın kül bloklarını kırar.
0.0,Bir adam sahildeki diğer kadınlarla konuşuyor.,Sokakta yürüyen bir adam var.
0.4,Kadın soğanları doğranıyor.,Tren istasyonunda bir kadın dans ediyor.
4.0,Bir şef yemek hazırlıyor.,Bir şef yemek hazırladı.
2.8,Adam internet kamerasından bir kızla konuştu.,Bir genç bir kızla web kamerası üzerinden konuşur.
3.75,Bir kaplumbağa yerde yürüyor.,Büyük bir kaplumbağa çimlerde sürünür.
1.1540000000000001,Bayan mikser için yumurta kırmış.,Bayan eti dilimledi.
2.75,Beş yavru kedi beş tabaktan yiyor.,Yavru kediler tepsilerde yemek yiyorlar.
2.8,Bir kadın ton balığını dilimliyor.,Bir kadın çiğ balık kesiyor.
0.0,Gitar çalan bir adam.,Bir kadın dudaklarını boyup çiziyor.
0.0,Bir adam flüt çalıyor.,Bir köpek bir sineğine havlıyor.
3.4,Yavru bir gergedan annesiyle birlikte kaleminin etrafında dolaşıyor.,Yavru bir gergedan yetişkin bir gergedanı takip ediyor.
5.0,Adam plastik şişeyi kesmek için kılıç kullanmıştır.,Bir adam plastik şişeyi kılıçla keserek doğradı.
0.8,Bir adam mutfak tezgahındaki balıkları temizliyor.,Bir adam flüt çalıyor.
2.25,Bir insan kişniş yapraklarını kesiyor.,Bir kadın yeşil yaprakları dilimliyor.
2.75,Bir adam mikrodalga düğmelere basıyor.,Bir adam mikrodalgayı açar.
4.5,Bir kız ata biniyor.,Kız atı attı.
2.6,Batman ve Robin bir helikopteri suyun üzerinde uçururlar.,Bir helikopter suyun üzerinde uçuyor.
3.8,Bir kadın konuşurken plastik şişeden tavaya yağ döker.,Yaşlı bir kadın ocakta bir tavaya yağ döküyor.
2.8,Bir kadın bazı otları kesiyor.,Bir kadın kişniş kesiyor.
1.6,Bayan şişli şişi sıcak suya koydu.,Bayan ekmekli eti kızgın yağda kızarttı.
0.0,Bir kadın ata biniyor.,Bir adam silahlarla ateş ediyor.
1.3330000000000002,Çocuk piyano çalıyor.,Sahnede bir grup çalıyor.
2.6,Aşçı unu yoğurur.,Bir kadın tortilla hamuru yoğuruyor.
0.6,Bir kadın çevre boyunca ata biniyor.,Bir köpek kaykay sürüyor.
0.0,Bir kadın bebeğini çöp kutusuna koyuyor.,Kadın patateste delikler açıyor.
0.0,Bir kedi trambolin üzerinde atlıyor.,Bir adam domatesi dilimliyor.
3.0,Bir erkek ve kadın masada yemek yiyor.,Bir çift yemek yiyip konuşuyor.
0.0,Bir kadın ata biniyor.,Bir adam öfkeyle masaları çeviriyor.
0.2,Bir adam duvara odun beceriyor.,Bir erkek bir kadına masaj yapıyor.
3.2,Bir kız flüt çalıyor.,Bir kız rüzgar enstrümanı çalar.
2.0,Küçük bir bebek gitar çalıyor.,"Bir çocuk yatağa oturur, şarkı eder ve gitar çalar."
0.0,Bir kadın soğan kesiyor.,Bir adam kart numarası yapıyor.
3.0,Bir adam ve bir kadın ormanda yürüyor.,Kadın ve erkek yürüyor.
3.091,Bir çocuk bilgisayar oyunu oynuyor.,Bir çocuk dizüstü bilgisayarda oyun oynuyor.
2.75,Erkekler köprüden suya atlıyor.,Erkekler nehre atlar.
1.2,Bir kadın balık soyuyor.,Bir kadın tavaya sarı bir karışım döküyor.
0.5,İnsanlar beyzbol oynuyor.,Kriket oyuncusu topa vurdu.
0.25,Bir insan çorba kaynatıyor.,Bir kadın yumurtaları tavaya koyuyor.
0.0,Bir kadın dans ediyor.,Bir adam sopayı kırar.
0.0,Sahnede bir balet sahne alıyor.,Kunduz okşanıyor.
0.5,Bir adam basket atar.,Bir adam gitar çalıyor.
0.0,Filler yıkanıyor.,İki kadın şarkı söylüyor.
0.6,Adam soğanı kesmiş.,Bir adam dans ediyor.
4.0,Bir kadın göz kapağına kozmetik ürünler koyar.,Kadın göz farı üzerine kalemle bakıyor.
3.4,Bir kadın ve erkek arabaya biniyor.,Araba kullanan bir kadın yanında oturan adamla konuşuyor.
0.0,Bir kız kafeste dans ediyor.,Bir soğan doğranıyor.
0.0,Bir kedi robotta.,Bir adam ekmek yiyor.
1.0,Bayan kasede çiğ yumurta karıştırdı.,Bir kadın gözlerini kaseye döküyor.
0.0,Bir ot yiyor.,Bir köpek bir kızı tepeden aşağı çekiyor.
2.4,Adam tavuk için sosu karıştırdı.,Adam yağ karıştırıyor.
0.4,İp atlayan bir adam,Bir adam konuşuyor.
1.8,Bir kadın portakal soyuyor.,Bir kadın küçük bir limon kabuğu keser.
2.5,Biri yumurta dövüyor.,Bir kadın bir kasede yumurta karıştırır.
0.083,Bir adam patates kesiyor.,Bir kadın elektro gitar çalar.
0.0,Bir adam bir parça ekmeğe yağ çeker.,Kordonda asılı duran yavaş bir lori.
1.0,Bir kadın sebze kesiyor.,Bir kadın şiş yemeği ocak üzerine koyuyor.
4.5,Bayan karidesin kuyruğunu ve vücudunu kesti.,Bir kadın karides temizliyor.
0.0,Bir adam akustik gitar çalar.,Bir kadın ve köpek birlikte yürüyorlar.
3.6,Bir insan karides soyuyor.,Bir kişi karides hazırlıyor.
5.0,Bir kadın brokoli kesiyor.,Bir kadın brokoliyi dilimliyor.
5.0,Yatakta yatan küçük bir köpek.,Küçük bir köpek yatağın üzerinde yatıyor.
5.0,Adam patatesi dilimliyor.,Bir adam patatesi dilimliyor.
5.0,Adam patatesi dilimliyor.,Bir adam patatesi dilimliyor.
3.8,Bir insan karides soyuyor.,Bir adam karides soyuyor.
5.0,Bir kadın güneş gözlüğü takıyor.,Bir kadın güneş gözlüğü takıyor.
2.5,Bir kadın patatesi dilimliyor.,Bir kadın havuç dilimliyor.
3.824,Kadınlar kaçıyor.,İki kadın kaçıyor.
1.6,Bir adam arp çalıyor.,Bir kadın gitar çalıyor.
5.0,Bir adam havuza dalıyor.,Bir adam yüzme havuzuna dalıyor.
5.0,Adam sarımsak kırıyor.,Bir adam biraz sarımsak kırıyor.
2.375,Bir adam patates kesiyor.,Bir adam havuç kesiyor.
5.0,Bir adam soğanı dilimliyor.,Bir adam soğanı dilimler.
1.25,Bir adam dans ediyor.,Bir adam şarkı söylüyor.
1.25,Bir adam kaçıyor.,Bir adam şarkı söylüyor.
3.0,Adam ormanda yürüyüş yapıyor.,Bir adam ormanda takip ediyor.
2.167,Bir adam flüt çalıyor.,Bir adam gitar çalıyor.
1.4,Bir adam bisiklete biniyor.,Bir kadın ata biniyor.
4.0,Bir kadın gitar çalıyor.,Bir insan gitar çalıyor.
3.6,Bir adam pizza yiyor.,Bir adam yemek yiyor.
4.857,Bir adam gitar çalıyor.,Bir adam gitar çalar.
0.4,Adam ekmeğe yağ süryor.,Adam pirinci karıştırıyor.
0.2,Bir kadın bir erkeğe vuruyor.,Bir kadın banyo yaptırıyor.
1.3,Üç adam dans ediyor.,Kadınlar dans ediyor.
1.2,Bir adam konuşuyor.,Bir adam dans ediyor.
1.2,Bir adam dans ediyor.,Bir adam konuşuyor.
4.4,Bir insan kedi kılı tarıyor.,Bir insan bir kediyi fırçalıyor.
1.8,Bir adam davul çalıyor.,Bir adam gitar çalıyor.
1.4,Bir adam muz soyuyor.,Bir kadın patates soyuyor.
0.4,Bir çocuk ata biniyor.,Bir maymun otobüse biniyor.
4.4,Köpek yavrusu küvetten çıkmaya çalıştı.,Bir köpek yavrusu küvetten çıkmaya çalışıyor.
3.25,Bir kadın soğan soyuyor.,Kadın yeşil soğanları dilimliyor.
0.778,Bir insan bir demlik pirinci karıştırıyor.,Bir insan patates soyuyor.
2.25,Bir adam gitar çalıyor.,Kız gitar çalıyor.
2.75,Bir aslan yavrusu çite tırmanmaya çalışır.,Bir aslan duvarın üzerinden tırmanmaya çalışır.
2.0,Bir adam cep telefonuyla konuşuyor.,Bir adam mikrofona konuşuyor.
0.833,Bir adam gitar çalıyor.,Bir adam CD'sini temizliyor.
3.75,Birisi tavuk suyunu tencereye döküyor.,Adam tencereye et suyu döküyor.
1.8,Bir kadın soğan kesiyor.,Bir kadın bıçakla sarımsak kesiyor.
4.333,Adam diğer adamlarla el sıkışıyor.,Bir adam başka bir adamın elini sıkıyor.
4.2139999999999995,Bir hedef silah ateşiyle vuruluyor.,Hedef kurşunlarla vuruluyormuş.
0.0,Bir kadın makyaj yapıyor.,Bir adam gitar çalıyor.
3.4,Bir kadın büyük bir biberi dilimliyor.,Bir insan yeşil biber kesiyor.
4.2,Bir adam pizzaya peynir koyar.,Bir adam pizzaya parçalanmış peynir serpiyor.
0.8,Bir adam bir yaprağa bakıyor.,Bir adam sebzeyi dilimliyor.
4.2,Bir insan komodo ejderhası seçip kutuya koyuyor.,Bir kişi bir konteynere bir bebek komodo ejderhası yerleştiriyor.
2.75,Bir kişi yürüyen merdivenden bir kamera düşürür.,Bir adam bir çantayı yürüyen merdivenden aşağı atıyor.
2.2,Adam klavye çalıyor.,Bir adam gitar çalıyor.
1.2,Bir kadın göz farı uyguluyor.,Bir kadın kase yıkıyor.
1.0,Bir kadın flüt çalıyor.,Bir adam klavye çalıyor.
1.5330000000000001,Bir adam ata biniyor.,Bir kadın fil sürüyor.
0.2,Bir adam flüt çalıyor.,Bir adam dans ediyor.
3.0,Kafesinde bir kaplan dolaşıyor.,Bir kaplan amaçsızca dolaşıyor.
3.8,Bir kişi pişirme yağını bir tencereye döker.,Bir kişi ocakta bir tencereye zeytinyağı döküyor.
0.75,Bir kadın patates kesiyor.,Bir kadın ata biniyor.
3.0,Bir papağan konuşuyor.,Bir papağan mikrofona konuşuyor.
0.4,Bir adam mikrofona şarkı söylüyor.,Bir adam yağmurda dans ediyor.
3.4,Bir kadın egzersiz yapıyor.,Bir kadın ağırlık kaldırır.
